주소,거래방식,실제값(만원),예측값(만원),분류,차이금액(만원),차이비율(%)
,,10500.0,10911.078,적정,-411.078125,-3.7675298471020713
,,11400.0,13148.443,싸다,-1748.443359375,-13.297721346826494
,,25400.0,21550.402,비싸다,3849.59765625,17.863228699145154
,,15000.0,13947.404,적정,1052.595703125,7.546893176107618
,,13800.0,14191.835,적정,-391.8349609375,-2.7609887094657686
,,15000.0,13902.462,적정,1097.5380859375,7.894559199096439
,,15000.0,13723.129,적정,1276.87109375,9.304518688653195
,,17000.0,15094.419,비싸다,1905.5810546875,12.62440814443718
,,15000.0,13140.407,비싸다,1859.5927734375,14.15171342390707
,,13600.0,11284.296,비싸다,2315.7041015625,20.521476239232154
,,13000.0,12686.08,적정,313.919921875,2.4745226259158004
,,12600.0,11694.613,적정,905.38671875,7.741912425625981
,,12000.0,12454.485,적정,-454.4853515625,-3.649170067918396
,,14000.0,14925.611,적정,-925.611328125,-6.201496928844911
,,11200.0,10606.673,적정,593.3271484375,5.593904485798252
,,13000.0,13017.713,적정,-17.712890625,-0.13606760860240158
,,10900.0,11260.934,적정,-360.93359375,-3.205183573325785
,,15000.0,11530.652,비싸다,3469.34765625,30.088043181099835
,,14000.0,13259.679,적정,740.3212890625,5.583252092313758
,,11400.0,11695.784,적정,-295.7841796875,-2.5289811708495726
,,12000.0,12255.43,적정,-255.4296875,-2.0842164984270366
,,10000.0,9853.425,적정,146.5751953125,1.487555831783187
,,14000.0,10946.027,비싸다,3053.97265625,27.900283457575753
,,13000.0,12651.717,적정,348.283203125,2.7528532982261082
,,6300.0,10925.896,싸다,-4625.896484375,-42.338827674145016
,,12000.0,11939.389,적정,60.611328125,0.5076585559843526
,,11000.0,10966.121,적정,33.87890625,0.3089415661232197
,,7300.0,7437.1694,적정,-137.16943359375,-1.8443768804587757
,,14000.0,13889.54,적정,110.4599609375,0.7952744340478225
,,11300.0,12766.577,싸다,-1466.5771484375,-11.487630015356107
,,11400.0,11853.204,적정,-453.2041015625,-3.82347336365159
,,12400.0,12276.862,적정,123.1376953125,1.0030062426087818
,,10000.0,9938.446,적정,61.5537109375,0.6193494349840312
,,15000.0,14340.017,적정,659.9833984375,4.602389361010835
,,12600.0,14989.778,싸다,-2389.7783203125,-15.942719560262844
,,11400.0,11329.06,적정,70.9404296875,0.6261810986800486
,,13000.0,12497.357,적정,502.642578125,4.0219908990134945
,,10500.0,11030.476,적정,-530.4755859375,-4.809181451920271
,,15000.0,13763.329,적정,1236.6708984375,8.985259956452724
,,13000.0,13017.39,적정,-17.3896484375,-0.1335878306415089
,,11000.0,11365.651,적정,-365.6513671875,-3.217161563156258
,,12500.0,10965.285,비싸다,1534.71484375,13.996123419327972
,,12000.0,11967.457,적정,32.54296875,0.2719288539329804
,,13000.0,12232.319,적정,767.6806640625,6.275838971985634
,,12000.0,13868.52,싸다,-1868.51953125,-13.47310018953109
,,13000.0,18275.314,싸다,-5275.314453125,-28.865793071062285
,,12900.0,13122.01,적정,-222.009765625,-1.691888434701418
,,14000.0,13483.632,적정,516.3681640625,3.8295925782120523
,,15000.0,14120.534,적정,879.4658203125,6.228275850765041
,,12000.0,12186.01,적정,-186.009765625,-1.5264206184185662
,,8500.0,9152.748,적정,-652.748046875,-7.131716546025389
,,13000.0,12074.609,적정,925.390625,7.663938403804471
,,10500.0,10768.737,적정,-268.7373046875,-2.4955321787868474
,,12000.0,11821.716,적정,178.2841796875,1.508107472700077
,,13600.0,14299.809,적정,-699.80859375,-4.893831894056711
,,9200.0,9366.097,적정,-166.0966796875,-1.7733820754564515
,,11000.0,9967.864,비싸다,1032.1357421875,10.354632802895006
,,16000.0,16130.405,적정,-130.4052734375,-0.8084438749486531
,,9600.0,9592.769,적정,7.2314453125,0.07538434051936299
,,12900.0,13661.243,적정,-761.2431640625,-5.572283246264434
,,8690.0,8172.3145,적정,517.685546875,6.334625886514229
,,12000.0,11508.755,적정,491.2451171875,4.26844712733555
,,11600.0,11922.9795,적정,-322.9794921875,-2.708882393022075
,,11400.0,12195.102,적정,-795.1015625,-6.5198437128637075
,,11000.0,11075.194,적정,-75.1943359375,-0.6789437156285791
,,15000.0,14659.845,적정,340.1552734375,2.320319756328422
,,11000.0,12965.3125,싸다,-1965.3125,-15.158234712815444
,,11600.0,11587.926,적정,12.07421875,0.10419654887276594
,,11400.0,11811.37,적정,-411.3701171875,-3.4828314844599473
,,26130.0,25950.96,적정,179.0390625,0.689913036096026
,,14000.0,14470.065,적정,-470.0654296875,-3.2485370019342867
,,10400.0,11270.464,적정,-870.4638671875,-7.723407638276035
,,16400.0,15168.741,적정,1231.2587890625,8.117079538377874
,,7900.0,11547.777,싸다,-3647.77734375,-31.58856665801827
,,14000.0,13257.593,적정,742.4072265625,5.599864464459672
,,15000.0,13911.8,적정,1088.2001953125,7.822138117210667
,,7900.0,11322.74,싸다,-3422.740234375,-30.228903635745475
,,11400.0,14522.05,싸다,-3122.0498046875,-21.498685424420934
,,12600.0,13001.508,적정,-401.5078125,-3.088163452195749
,,14000.0,14398.329,적정,-398.3291015625,-2.766495325622704
,,12500.0,12726.738,적정,-226.73828125,-1.7815898798205672
,,16000.0,12882.678,비싸다,3117.322265625,24.19778193555997
,,13500.0,13783.77,적정,-283.76953125,-2.0587222574104223
,,13000.0,12372.64,적정,627.3603515625,5.070545731457775
,,13000.0,12873.232,적정,126.767578125,0.9847377408457927
,,12600.0,13019.078,적정,-419.078125,-3.2189539149877406
,,15600.0,15613.605,적정,-13.60546875,-0.08713854578451335
,,13000.0,13288.304,적정,-288.3037109375,-2.169605069307676
,,11600.0,11525.331,적정,74.6689453125,0.6478681172644597
,,15400.0,15496.48,적정,-96.48046875,-0.6225960078132661
,,15000.0,16131.421,적정,-1131.4208984375,-7.013770860985284
,,12600.0,11938.342,적정,661.658203125,5.542295692172231
,,11600.0,11949.619,적정,-349.619140625,-2.9257764327936053
,,12600.0,11616.099,적정,983.9013671875,8.470153347426224
,,12600.0,12664.091,적정,-64.0908203125,-0.5060830755390816
,,10700.0,11412.903,적정,-712.9033203125,-6.246467706807665
,,11600.0,12498.716,적정,-898.7158203125,-7.190465270455519
,,12400.0,12142.631,적정,257.369140625,2.1195500679022303
,,6900.0,9627.277,싸다,-2727.27734375,-28.32864626592004
,,11600.0,11567.553,적정,32.447265625,0.2805024223367255
,,7300.0,7937.577,적정,-637.5771484375,-8.032389941091862
,,16000.0,15900.331,적정,99.6689453125,0.6268356612808831
,,8600.0,10399.647,싸다,-1799.6474609375,-17.30488910991668
,,13600.0,13829.832,적정,-229.83203125,-1.6618569967492713
,,14000.0,13003.219,적정,996.78125,7.665650091443705
,,12400.0,11638.344,적정,761.65625,6.544369769109114
,,12000.0,12040.248,적정,-40.248046875,-0.33427921682598744
,,15000.0,14579.726,적정,420.2744140625,2.8825948169275897
,,11500.0,11954.498,적정,-454.498046875,-3.8018998798013888
,,11500.0,11408.735,적정,91.2646484375,0.7999541195861005
,,12000.0,11734.063,적정,265.9365234375,2.2663634295883854
,,11000.0,11112.449,적정,-112.44921875,-1.011921103407742
,,14000.0,12386.312,비싸다,1613.6884765625,13.027998476455746
,,14000.0,16556.602,싸다,-2556.6015625,-15.441584149071957
,,18000.0,16864.84,적정,1135.16015625,6.730927579313378
,,11000.0,9975.578,비싸다,1024.421875,10.269298301946787
,,11000.0,10870.879,적정,129.12109375,1.1877705092986028
,,13000.0,11699.422,비싸다,1300.578125,11.116601648318628
,,15000.0,14649.864,적정,350.1357421875,2.3900272113496146
,,14000.0,13598.858,적정,401.1416015625,2.9498182112741973
,,9300.0,10628.638,싸다,-1328.6376953125,-12.50054553932592
,,13800.0,14585.428,적정,-785.427734375,-5.385016803613516
,,12100.0,11589.65,적정,510.349609375,4.403494429718325
,,18200.0,15124.436,비싸다,3075.564453125,20.33506932270587
,,12000.0,12483.848,적정,-483.84765625,-3.8757894967403193
,,17000.0,17285.76,적정,-285.759765625,-1.653151319349415
,,11500.0,10802.097,적정,697.9033203125,6.460813497668955
,,8100.0,8437.797,적정,-337.796875,-4.003377658934223
,,12500.0,13831.454,적정,-1331.4541015625,-9.626277120148123
,,13000.0,13592.323,적정,-592.3232421875,-4.35777778113062
,,13400.0,13246.167,적정,153.8330078125,1.1613397891120478
,,12600.0,13810.799,적정,-1210.798828125,-8.767044131142283
,,19000.0,17313.809,적정,1686.19140625,9.73899761638053
,,20000.0,18583.016,적정,1416.984375,7.625158389759466
,,12000.0,10669.793,비싸다,1330.20703125,12.467036943884
,,10300.0,10199.696,적정,100.3037109375,0.9833989963510901
,,14000.0,13224.708,적정,775.2919921875,5.862450737887718
,,16600.0,16410.117,적정,189.8828125,1.1571082054468114
,,11300.0,10403.198,적정,896.8017578125,8.620442838200955
,,16000.0,15957.255,적정,42.7451171875,0.2678726228377828
,,14000.0,14179.604,적정,-179.603515625,-1.2666328464479886
,,15200.0,14323.04,적정,876.9599609375,6.122722261096887
,,6300.0,7087.6626,싸다,-787.66259765625,-11.113150305951562
,,14000.0,13032.197,적정,967.802734375,7.426243745770879
,,12300.0,11131.214,비싸다,1168.7861328125,10.500077949789807
,,17000.0,15021.578,비싸다,1978.421875,13.170532806452384
,,14000.0,14011.1875,적정,-11.1875,-0.07984690805115556
,,11000.0,9073.357,비싸다,1926.642578125,21.23406461956462
,,15000.0,14157.011,적정,842.9892578125,5.954571011946861
,,12000.0,13256.948,적정,-1256.9482421875,-9.48142980740863
,,9500.0,9195.387,적정,304.61328125,3.3126750463781303
,,14000.0,12374.221,비싸다,1625.779296875,13.13843785301505
,,10500.0,10600.453,적정,-100.453125,-0.947630481597927
,,14000.0,13021.077,적정,978.9228515625,7.517986725698561
,,13800.0,13430.522,적정,369.4775390625,2.7510287863865357
,,15000.0,14543.853,적정,456.1474609375,3.1363592260878583
,,13400.0,13323.773,적정,76.2265625,0.5721094167321922
,,9000.0,9335.987,적정,-335.9873046875,-3.5988406337999663
,,13000.0,13246.079,적정,-246.0791015625,-1.8577505062118544
,,15600.0,11320.451,비싸다,4279.548828125,37.80369495128683
,,15600.0,15210.565,적정,389.4345703125,2.560289899232897
,,10500.0,11930.465,싸다,-1430.46484375,-11.990017677302625
,,11000.0,10740.078,적정,259.921875,2.4201115855477076
,,9270.0,9429.737,적정,-159.7373046875,-1.6939740686953704
,,18000.0,17725.82,적정,274.1796875,1.5467813769197036
,,10500.0,11124.294,적정,-624.2939453125,-5.611987137175226
,,18000.0,27783.406,싸다,-9783.40625,-35.21312744005246
,,7300.0,7670.9263,적정,-370.92626953125,-4.835482137334066
,,10000.0,11160.831,싸다,-1160.8310546875,-10.400937430192137
,,12000.0,11921.252,적정,78.748046875,0.6605685978674181
,,9500.0,11236.869,싸다,-1736.869140625,-15.45687788020636
,,9500.0,10524.233,적정,-1024.2333984375,-9.7321425671685
,,8500.0,10803.374,싸다,-2303.3740234375,-21.320876408059366
,,7900.0,8627.781,적정,-727.78125,-8.435323392094578
,,9000.0,9203.529,적정,-203.529296875,-2.211426620265196
,,9000.0,10199.891,싸다,-1199.890625,-11.763759721688192
,,13000.0,12606.271,적정,393.728515625,3.1232749200507994
,,11000.0,9734.42,비싸다,1265.580078125,13.001083662735907
,,9000.0,10095.644,싸다,-1095.6435546875,-10.852637068181577
,,9600.0,10702.315,싸다,-1102.3154296875,-10.299784536622342
,,13400.0,13472.294,적정,-72.2939453125,-0.5366119950021851
,,9100.0,10432.938,싸다,-1332.9384765625,-12.776251672114563
,,10400.0,12751.366,싸다,-2351.3662109375,-18.44011200086633
,,10000.0,11016.408,적정,-1016.408203125,-9.226312100859497
,,14400.0,15325.836,적정,-925.8359375,-6.041014279910303
,,9500.0,10462.114,적정,-962.1142578125,-9.196174254109765
,,8300.0,11887.1455,싸다,-3587.1455078125,-30.176677028601585
,,8000.0,9913.841,싸다,-1913.8408203125,-19.304736226864016
,,8500.0,9376.313,적정,-876.3134765625,-9.346034331648326
,,8600.0,9788.4375,싸다,-1188.4375,-12.141238067873447
,,12000.0,12596.572,적정,-596.572265625,-4.73598891067371
,,9500.0,11093.79,싸다,-1593.7900390625,-14.366506247644706
,,10500.0,10315.747,적정,184.2529296875,1.7861326807610292
,,9400.0,9473.685,적정,-73.6845703125,-0.7777815459826887
,,13000.0,12022.852,적정,977.1484375,8.127426612732915
,,8500.0,8835.803,적정,-335.802734375,-3.800477947165861
,,8900.0,10186.795,싸다,-1286.794921875,-12.631990059127943
,,9500.0,11051.948,싸다,-1551.9482421875,-14.042304652345392
,,10000.0,10945.057,적정,-945.056640625,-8.634552306629582
,,8900.0,10462.174,싸다,-1562.173828125,-14.931637093674329
,,8800.0,16168.218,싸다,-7368.2177734375,-45.572232367766745
,,24700.0,24706.248,적정,-6.248046875,-0.02528933921146433
,,10000.0,9974.607,적정,25.392578125,0.2545722057122001
,,14000.0,13046.088,적정,953.912109375,7.311863275583841
,,8500.0,7705.773,비싸다,794.22705078125,10.306909586036696
,,10500.0,10323.591,적정,176.4091796875,1.7087967041506593
,,9000.0,8742.96,적정,257.0400390625,2.939965872095082
,,18000.0,17976.494,적정,23.505859375,0.1307588631638647
,,8300.0,8010.0327,적정,289.96728515625,3.62005119678099
,,12000.0,9892.145,비싸다,2107.85546875,21.308377188496713
,,7300.0,7241.613,적정,58.38720703125,0.806273529122423
,,7500.0,7574.007,적정,-74.0068359375,-0.9771160436025609
,,19000.0,18460.283,적정,539.716796875,2.923664772291443
,,8500.0,8293.223,적정,206.77734375,2.4933292197836616
,,11000.0,10939.849,적정,60.1513671875,0.5498372894034808
,,7300.0,7241.613,적정,58.38720703125,0.806273529122423
,,16000.0,16884.99,적정,-884.990234375,-5.2412836613509475
,,11000.0,10470.55,적정,529.4501953125,5.056565368472566
,,10000.0,11270.142,싸다,-1270.1416015625,-11.269970213918224
,,16000.0,16586.898,적정,-586.8984375,-3.5383253819962386
,,9300.0,9127.432,적정,172.568359375,1.8906562784531948
,,9000.0,10157.36,싸다,-1157.3603515625,-11.394302372904038
,,17000.0,16526.674,적정,473.326171875,2.864013514137952
,,17000.0,16229.428,적정,770.572265625,4.747994065082635
,,11000.0,10799.707,적정,200.29296875,1.8546148351101825
,,5600.0,6150.5283,적정,-550.5283203125,-8.950911070425384
,,11000.0,10910.526,적정,89.4736328125,0.8200670600236529
,,6500.0,6733.4727,적정,-233.47265625,-3.4673439422567642
,,6000.0,6479.718,적정,-479.7177734375,-7.403374501957807
,,11000.0,11901.404,적정,-901.404296875,-7.573932238497985
,,7200.0,7181.0093,적정,18.99072265625,0.2644575702772891
,,24000.0,20666.947,비싸다,3333.052734375,16.127455552755066
,,13000.0,12601.968,적정,398.0322265625,3.158492655420645
,,42000.0,37766.84,비싸다,4233.16015625,11.208669228782565
,,23000.0,24244.178,적정,-1244.177734375,-5.131861958803092
,,16000.0,16196.678,적정,-196.677734375,-1.2143091169714468
,,23000.0,22828.777,적정,171.22265625,0.7500299016095878
,,18200.0,18697.041,적정,-497.041015625,-2.6583939951226823
,,23000.0,23280.053,적정,-280.052734375,-1.202972938121734
,,12070.0,12835.803,적정,-765.802734375,-5.966146023139927
,,9500.0,10759.846,싸다,-1259.845703125,-11.70877109101203
,,20000.0,20096.715,적정,-96.71484375,-0.48124703217390746
,,18000.0,17673.963,적정,326.037109375,1.844731209365295
,,20000.0,20110.809,적정,-110.80859375,-0.5509902460333539
,,24200.0,24397.334,적정,-197.333984375,-0.8088342132028865
,,18500.0,18797.703,적정,-297.703125,-1.583720750457378
,,17000.0,17299.332,적정,-299.33203125,-1.7303097640375835
,,20000.0,20745.367,적정,-745.3671875,-3.5929332113683516
,,17000.0,18869.553,적정,-1869.552734375,-9.907774501560933
,,18000.0,19210.861,적정,-1210.861328125,-6.3030038447692105
,,16000.0,16054.725,적정,-54.724609375,-0.3408629590758854
,,12400.0,13143.303,적정,-743.302734375,-5.655372545220051
,,12100.0,11955.513,적정,144.4873046875,1.2085412676961178
,,31000.0,30525.086,적정,474.9140625,1.555815644458413
,,21000.0,21466.217,적정,-466.216796875,-2.171862891754968
,,19000.0,20605.346,적정,-1605.345703125,-7.790918561883356
,,17000.0,17001.11,적정,-1.109375,-0.006525309469694533
,,18000.0,18858.182,적정,-858.181640625,-4.550712560622881
,,19000.0,18539.68,적정,460.3203125,2.4828924785057724
,,18000.0,16472.572,적정,1527.427734375,9.272551425149548
,,22000.0,21797.229,적정,202.771484375,0.9302626901839673
,,19000.0,18649.205,적정,350.794921875,1.8810180938300298
,,17870.0,18870.65,적정,-1000.650390625,-5.302680988261678
,,14400.0,14645.324,적정,-245.32421875,-1.6751026818233101
,,12100.0,12494.33,적정,-394.330078125,-3.1560721996242984
,,14100.0,14021.842,적정,78.158203125,0.5574032588387843
,,30200.0,30776.008,적정,-576.0078125,-1.8716131605154076
,,30600.0,30191.87,적정,408.130859375,1.3517906343394785
,,24000.0,23989.723,적정,10.27734375,0.04284061094521433
,,30200.0,30776.008,적정,-576.0078125,-1.8716131605154076
,,14400.0,14454.176,적정,-54.17578125,-0.3748105880950817
,,16000.0,15441.716,적정,558.2841796875,3.6154284030607284
,,29000.0,29369.68,적정,-369.6796875,-1.2587120167243055
,,20000.0,18969.553,적정,1030.447265625,5.432111552939841
,,26000.0,28662.78,적정,-2662.779296875,-9.290024771482344
,,18000.0,17496.07,적정,503.9296875,2.880244983583367
,,20000.0,19320.057,적정,679.943359375,3.5193652483671185
,,15000.0,15981.853,적정,-981.8525390625,-6.143546479750562
,,32000.0,31496.31,적정,503.689453125,1.5992014441671647
,,28400.0,29186.145,적정,-786.14453125,-2.6935538896145204
,,16400.0,16855.354,적정,-455.353515625,-2.701536429970958
,,12000.0,12564.512,적정,-564.51171875,-4.492906142206706
,,25000.0,25290.066,적정,-290.06640625,-1.1469578671344063
,,13000.0,13841.734,적정,-841.734375,-6.081133709084054
,,12000.0,13571.441,싸다,-1571.44140625,-11.579030990225627
,,18900.0,18705.209,적정,194.791015625,1.041373105147954
,,31400.0,31451.256,적정,-51.255859375,-0.162969197809383
,,11400.0,12747.597,싸다,-1347.5966796875,-10.571378382521399
,,8500.0,8912.452,적정,-412.4521484375,-4.6278189388069775
,,12500.0,12408.104,적정,91.896484375,0.7406166805368656
,,14000.0,13483.35,적정,516.650390625,3.8317658860211705
,,12000.0,11274.259,적정,725.7412109375,6.437152317645604
,,7500.0,10130.734,싸다,-2630.734375,-25.96785462554387
,,14000.0,14236.232,적정,-236.232421875,-1.6593745794147883
,,12400.0,13236.847,적정,-836.8466796875,-6.322099967900033
,,26000.0,22007.135,비싸다,3992.865234375,18.143503354247777
,,24390.0,22902.332,적정,1487.66796875,6.495705182861257
,,12000.0,12457.717,적정,-457.716796875,-3.67416280477509
,,35000.0,30015.273,비싸다,4984.7265625,16.607300189617007
,,11900.0,11178.803,적정,721.197265625,6.451471438952104
,,13500.0,13732.948,적정,-232.9482421875,-1.6962726290039087
,,6500.0,8527.505,싸다,-2027.5048828125,-23.776062408348903
,,14000.0,13395.752,적정,604.248046875,4.51074377152855
,,10500.0,10253.019,적정,246.9814453125,2.408865681800453
,,18900.0,18690.71,적정,209.2890625,1.1197490732152628
,,31400.0,27012.965,비싸다,4387.03515625,16.240480012563413
,,24600.0,23454.46,적정,1145.5390625,4.8840988737816735
,,23000.0,21551.553,적정,1448.447265625,6.720848764250328
,,28200.0,28365.658,적정,-165.658203125,-0.584009727321433
,,21000.0,23327.95,적정,-2327.94921875,-9.979227907778943
,,17400.0,15120.397,비싸다,2279.6025390625,15.076340056216745
,,8000.0,8399.184,적정,-399.18359375,-4.752647555496233
,,24000.0,23597.451,적정,402.548828125,1.705899612602162
,,20200.0,20122.723,적정,77.27734375,0.3840302580823878
,,9500.0,10211.834,적정,-711.833984375,-6.970677211009975
,,15000.0,17038.168,싸다,-2038.16796875,-11.962365745473571
,,8300.0,8506.969,적정,-206.96875,-2.4329318242764204
,,21500.0,20373.822,적정,1126.177734375,5.527572193829839
,,15000.0,14087.054,적정,912.9462890625,6.4807468459758075
,,12400.0,12533.561,적정,-133.560546875,-1.0656233428281539
,,18000.0,17292.486,적정,707.513671875,4.091451387902961
,,10000.0,11013.078,적정,-1013.078125,-9.198864418298133
,,19000.0,19416.518,적정,-416.517578125,-2.1451713802389376
,,21000.0,21751.688,적정,-751.6875,-3.455766362954598
,,24200.0,25254.756,적정,-1054.755859375,-4.176464287551037
,,8300.0,9813.864,싸다,-1513.8642578125,-15.425771317423322
,,11000.0,12378.553,싸다,-1378.552734375,-11.136622866635983
,,19000.0,18221.691,적정,778.30859375,4.271330121873548
,,9500.0,9977.262,적정,-477.26171875,-4.783494030762919
,,13000.0,13167.48,적정,-167.48046875,-1.271924945303519
,,25000.0,24313.643,적정,686.357421875,2.822931280944782
,,19000.0,19317.238,적정,-317.23828125,-1.6422548432190889
,,14000.0,13552.299,적정,447.701171875,3.3035072318940353
,,16350.0,16681.914,적정,-331.9140625,-1.9896641431939996
,,26200.0,24527.094,적정,1672.90625,6.8206460457631675
,,24600.0,24383.865,적정,216.134765625,0.8863843510761591
,,19000.0,18386.906,적정,613.09375,3.334404068112329
,,23000.0,23353.393,적정,-353.392578125,-1.5132387165709746
,,25000.0,25027.88,적정,-27.880859375,-0.11139920128138345
,,20200.0,20122.723,적정,77.27734375,0.3840302580823878
,,14500.0,12525.793,비싸다,1974.20703125,15.761134134783758
,,16000.0,16221.041,적정,-221.041015625,-1.3626808255529417
,,19000.0,18614.217,적정,385.783203125,2.0725191252192046
,,25000.0,24078.27,적정,921.73046875,3.8280594357236986
,,19900.0,18909.709,적정,990.291015625,5.23694476971207
,,19400.0,18975.016,적정,424.984375,2.239705006830528
,,24000.0,24107.543,적정,-107.54296875,-0.44609676269956355
,,24000.0,21416.525,비싸다,2583.474609375,12.0629960381244
,,24000.0,22361.879,적정,1638.12109375,7.325507398629888
,,20000.0,19307.568,적정,692.431640625,3.586322356791151
,,19922.0,18347.213,적정,1574.787109375,8.583249776208133
,,14000.0,13979.619,적정,20.380859375,0.14578980421414267
,,19900.0,19751.137,적정,148.86328125,0.7536947537236286
,,20000.0,19411.594,적정,588.40625,3.0312104074401414
,,16020.0,15596.341,적정,423.6591796875,2.716401139014166
,,13400.0,13700.805,적정,-300.8046875,-2.1955256961982728
,,10700.0,10178.055,적정,521.9453125,5.128144115211112
,,13800.0,14433.746,적정,-633.74609375,-4.390724969344031
,,13400.0,13209.921,적정,190.0791015625,1.4389117317499078
,,35000.0,34962.2,적정,37.80078125,0.10811900307955366
,,13100.0,13225.717,적정,-125.716796875,-0.9505480784580584
,,17000.0,16207.309,적정,792.69140625,4.890950287425787
,,16200.0,15448.595,적정,751.4052734375,4.863906955533792
,,7810.0,8120.923,적정,-310.9228515625,-3.8286640231125593
,,19100.0,18378.965,적정,721.03515625,3.9231543363836248
,,20000.0,16545.945,비싸다,3454.0546875,20.87553549986992
,,17800.0,17181.75,적정,618.25,3.5982947022276544
,,19200.0,17797.34,적정,1402.66015625,7.8812910725114955
,,15000.0,14762.464,적정,237.5361328125,1.6090547956596264
,,24000.0,24718.363,적정,-718.36328125,-2.9061927485907253
,,19100.0,19132.457,적정,-32.45703125,-0.16964382147565418
,,21500.0,20674.361,적정,825.638671875,3.993538947932661
,,20500.0,20493.342,적정,6.658203125,0.032489591941590026
,,11000.0,11767.686,적정,-767.685546875,-6.523674887615134
,,14200.0,14958.331,적정,-758.3310546875,-5.0696234219917296
,,29000.0,29399.328,적정,-399.328125,-1.3582899694242587
,,19000.0,19796.832,적정,-796.83203125,-4.025048199591594
,,28500.0,26864.467,적정,1635.533203125,6.088091066505935
,,13000.0,13306.516,적정,-306.515625,-2.3035002824039448
,,17000.0,17643.092,적정,-643.091796875,-3.645006239716479
,,16000.0,16010.549,적정,-10.548828125,-0.06588673654003263
,,17800.0,18307.256,적정,-507.255859375,-2.7707913368962847
,,12010.0,11550.63,적정,459.3701171875,3.9770135641784283
,,25150.0,25576.965,적정,-426.96484375,-1.6693335052002205
,,17000.0,17738.268,적정,-738.267578125,-4.162004969614048
,,25600.0,23753.113,적정,1846.88671875,7.775345896269847
,,27800.0,27802.941,적정,-2.94140625,-0.010579478649474054
,,23000.0,22964.93,적정,35.0703125,0.1527124749660743
,,10210.0,10312.019,적정,-102.0185546875,-0.9893170201980073
,,14000.0,13520.63,적정,479.3701171875,3.5454717815837706
,,19750.0,22241.451,싸다,-2491.451171875,-11.201837292997844
,,21000.0,21623.303,적정,-623.302734375,-2.8825510239197785
,,18500.0,16956.982,적정,1543.017578125,9.099600033402538
,,12000.0,15507.11,싸다,-3507.1103515625,-22.61614364025676
,,39000.0,35720.195,적정,3279.8046875,9.181933801891217
,,19000.0,18884.494,적정,115.505859375,0.6116439154518821
,,14000.0,13730.094,적정,269.90625,1.9658004884343925
,,27336.0,27034.072,적정,301.927734375,1.1168414858419768
,,16000.0,17636.9,적정,-1636.900390625,-9.28111150128797
,,12400.0,12158.971,적정,241.029296875,1.9823166184046535
,,18000.0,18884.494,적정,-884.494140625,-4.683705764308743
,,19000.0,18589.734,적정,410.265625,2.2069472146505587
,,16000.0,16322.207,적정,-322.20703125,-1.97404083058812
,,18500.0,18547.18,적정,-47.1796875,-0.2543766130211003
,,22000.0,20881.578,적정,1118.421875,5.35602179253394
,,18000.0,17075.42,적정,924.580078125,5.41468427924597
,,18000.0,14614.906,비싸다,3385.09375,23.16192585908651
,,9500.0,9745.837,적정,-245.8369140625,-2.522481303866024
,,17000.0,17928.365,적정,-928.365234375,-5.178192335099222
,,17000.0,15797.123,적정,1202.876953125,7.614531769839915
,,14000.0,12924.349,적정,1075.6513671875,8.322673720334523
,,18000.0,17183.389,적정,816.611328125,4.752329960746292
,,16000.0,16666.139,적정,-666.138671875,-3.9969586536510984
,,10500.0,10668.084,적정,-168.083984375,-1.5755780008967313
,,10400.0,11068.277,적정,-668.27734375,-6.037771940430827
,,11800.0,11938.25,적정,-138.25,-1.1580424266538227
,,15000.0,13206.684,비싸다,1793.31640625,13.57885492992865
,,30760.0,29535.207,적정,1224.79296875,4.146891428436904
,,13600.0,16650.615,싸다,-3050.615234375,-18.321336427719743
,,11000.0,10755.065,적정,244.9345703125,2.2773880076675352
,,14100.0,13716.089,적정,383.9111328125,2.7989839999572808
,,12000.0,11977.769,적정,22.2314453125,0.18560590155834764
,,11000.0,11677.248,적정,-677.248046875,-5.799723052523847
,,11000.0,10494.544,적정,505.4560546875,4.816369890120545
,,8300.0,8222.11,적정,77.8896484375,0.9473194241755479
,,10100.0,9656.264,적정,443.736328125,4.595321163582495
,,7300.0,7334.16,적정,-34.16015625,-0.4657677978423953
,,9500.0,9056.333,적정,443.6669921875,4.898969503492948
,,10500.0,10355.138,적정,144.8623046875,1.398941365628343
,,10500.0,9981.126,적정,518.8740234375,5.198551993591812
,,9000.0,9457.046,적정,-457.0458984375,-4.832861163474035
,,19000.0,18620.68,적정,379.3203125,2.03709165758668
,,19000.0,18859.656,적정,140.34375,0.7441479745952422
,,10500.0,10009.889,적정,490.111328125,4.896271519003767
,,19000.0,18696.256,적정,303.744140625,1.6246255020771518
,,13600.0,12757.875,적정,842.125,6.600824980649207
,,25000.0,20047.92,비싸다,4952.080078125,24.701216372685174
,,18600.0,16868.139,비싸다,1731.861328125,10.26705650109819
,,9000.0,9428.451,적정,-428.451171875,-4.544237055106852
,,1050.0,1102.7311,적정,-52.7310791015625,-4.7818620605600906
,,10500.0,10697.306,적정,-197.3056640625,-1.844442612548191
,,9000.0,11014.191,싸다,-2014.19140625,-18.287238090914666
,,15000.0,15126.397,적정,-126.3974609375,-0.8356084868449977
,,15000.0,14323.45,적정,676.5498046875,4.72337178167386
,,15000.0,13871.84,적정,1128.16015625,8.132736312972183
,,10500.0,9897.175,적정,602.8251953125,6.090881561746186
,,15000.0,14891.515,적정,108.4853515625,0.7285044814019834
