주소,거래방식,실제값(만원/평),예측값(만원/평),분류,차이금액(만원/평),차이비율(%)
서울특별시 동작구 사당동,"전세   9,000만원",1283.4917891097666,1333.3835,적정,-49.891755812108386,-3.7417407768468913
서울특별시 동작구 사당동,전세   1억,1426.1019878997406,1399.902,적정,26.200010360678107,1.8715603507279872
서울특별시 관악구 남현동 1065-29,"전세   8,000만원",1140.8815903197924,1262.3629,적정,-121.4813247192701,-9.623328067706344
서울특별시 관악구 남현동 1065-16,"전세   1억 2,000만원",1663.8655462184872,1661.6678,적정,2.197699538799725,0.13225865465177805
서울특별시 관악구 남현동 1065-15,"전세   1억 1,000만원",1568.7121866897146,1531.2297,적정,37.4824503615896,2.447865886635155
서울특별시 동작구 사당동 1028-15,전세   1억,1426.1019878997406,1412.209,적정,13.893003524740607,0.9837781573730194
서울특별시 영등포구 대림동 875-21 크리스탈,"전세   1억 5,000만원",2696.078431372549,2449.7437,비쌈,246.33477902879895,10.055532904151926
서울특별시 관악구 신림동 1410-7 느블루,"전세   1억 5,000만원",2139.152981849611,2220.506,적정,-81.35312166601398,-3.6637197951048783
서울특별시 관악구 신림동 1432-66,"전세   1억 2,000만원",1995.9677419354837,2356.7405,저렴,-360.7727365801413,-15.308123226506945
서울특별시 관악구 신림동 1410-1 미켈란,"전세   8,000만원",1140.8815903197924,1146.0328,적정,-5.151246594270106,-0.44948507829330037
서울특별시 관악구 신림동 471-2,"전세   5,000만원",831.6532258064516,956.15656,저렴,-124.50332936932966,-13.021228447933487
서울특별시 관악구 신림동 1409-23 휴림퍼스트21,전세   1억,1426.1019878997406,1486.7722,적정,-60.67022889713439,-4.080667382112054
서울특별시 관악구 봉천동 647-116,"전세   1억 6,000만원",1597.0961887477313,1584.1532,적정,12.942990505543776,0.8170289666369145
서울특별시 관악구 봉천동 647-116,"전세   1억 6,000만원",1451.7459444597196,1465.9291,적정,-14.183132688717933,-0.9675183410855949
서울특별시 관악구 봉천동,전세   1억,1426.1019878997406,1431.6765,적정,-5.574525772134393,-0.389370484107279
서울특별시 관악구 봉천동 660-32,"전세   1억 1,000만원",1512.4999999999998,1520.6345,적정,-8.134521484375227,-0.5349425762368379
서울특별시 관악구 봉천동 967-6 늘푸른하우스,"전세   1억 2,000만원",1980.0,1920.1604,적정,59.839599609375,3.116385464318586
서울특별시 관악구 봉천동 661-24,"전세   1억 2,000만원",1995.9677419354837,1960.6356,적정,35.33212181829617,1.802074870810741
서울특별시 동작구 상도동 126-50,"전세   1억 4,900만원",1638.9999999999998,1743.2998,적정,-104.29980468750023,-5.982895449598056
서울특별시 동작구 상도동 506 서정캐슬,전세   2억,2749.9999999999995,2873.367,적정,-123.36694335937545,-4.293462888354313
서울특별시 동작구 상도동 506 서정캐슬,"전세   1억 3,000만원",2145.0,2141.7617,적정,3.23828125,0.15119708330065604
서울특별시 동작구 사당동 180-31 엘파라시오,"전세   2억 4,000만원",2672.966587917651,2692.0466,적정,-19.08004294172406,-0.7087560342754237
서울특별시 동작구 사당동 220-167,"전세   1억 3,000만원",1081.421729266448,1210.0062,저렴,-128.58449631948952,-10.626763201753224
서울특별시 동작구 사당동 68-13,"전세   1억 3,000만원",2145.0,2020.1637,적정,124.8363037109375,6.179514261158905
서울특별시 동작구 사당동 142-12,"전세   1억 5,000만원",1100.0,1173.8339,적정,-73.8338623046875,-6.28997549616802
서울특별시 동작구 사당동 708-447,전세   1억,1270.2078521939952,1306.9716,적정,-36.76370542319228,-2.8128925383975636
서울특별시 동작구 사당동 73-12,전세   1억,1663.3064516129032,1734.2556,적정,-70.94916362147183,-4.091044191999542
서울특별시 동작구 사당동 91-121,전세   1억,1490.5149051490514,1533.5703,적정,-43.0554073509486,-2.807527441031407
서울특별시 영등포구 신길동 1514-4 이룸,"전세   1억 5,000만원",2142.8571428571427,1868.0062,비쌈,274.85091727120516,14.71359749804863
서울특별시 영등포구 도림동 141-185 앤씨하우스,"전세   2억 5,000만원",3691.2751677852348,3514.6943,적정,176.58083184773477,5.024073645386693
서울특별시 영등포구 신길동 296-41,전세   1억,2200.0,2182.5034,적정,17.49658203125,0.8016748971478826
서울특별시 영등포구 신길동 3574-5,"전세   1억 4,000만원",1862.9032258064515,1866.9753,적정,-4.0721159904235265,-0.21811300338355344
서울특별시 영등포구 신길동 619-6,"전세   1억 1,000만원",1291.814946619217,1475.2794,저렴,-183.46447232609557,-12.435913493408293
서울특별시 동작구 대방동 394-4,"전세   1억 1,500만원",1771.708683473389,1796.0021,적정,-24.2933917219234,-1.3526371743908776
서울특별시 동작구 대방동 391-211 대방동다가구주택,"전세   1억 6,000만원",2585.7002938295786,2115.113,비쌈,470.58725672020364,22.248799400496015
서울특별시 동작구 대방동 393-41 한율,"전세   1억 1,000만원",1568.7121866897146,1468.3156,적정,100.3966349319021,6.837538076315476
서울특별시 동작구 대방동 391-304,전세   1억,1426.1019878997406,1447.1454,적정,-21.043397842446893,-1.4541315647877708
서울특별시 동작구 대방동 20-40,전세   1억 350만원,2156.25,2240.256,적정,-84.006103515625,-3.749843751515488
서울특별시 동작구 대방동 387-11 대방동 도시형생활주택 신축공사,"전세   1억 4,000만원",2272.5036891293657,2093.6724,적정,178.83132584811574,8.541514373712575
서울특별시 동작구 상도동 335-59 그린하우스,"전세   2,500만원",554.4354838709677,1738.8912,저렴,-1184.4557514805947,-68.11557430394005
서울특별시 영등포구 신길동 1027,"전세   1억 2,000만원",1995.9677419354837,2106.5486,적정,-110.58084204889133,-5.249384841613107
서울특별시 동작구 상도동 356-86 시티빌,"전세   1억 2,600만원",1796.8885047536733,1706.9847,적정,89.90376354273576,5.266817058889343
서울특별시 동작구 상도동 36-11,전세   1억,1247.6370510396976,1312.5643,적정,-64.92728001498995,-4.946597928866374
서울특별시 동작구 상도동 159-48 현주아트빌,전세   1억,2538.4615384615386,2555.0847,적정,-16.623178335336434,-0.6505920616274403
서울특별시 동작구 상도동 361-69,"전세   9,000만원",1423.0953521801628,1453.9701,적정,-30.874740593274737,-2.1234783814831704
서울특별시 동작구 상도1동 457,"전세   1억 3,000만원",1437.6675603217157,1401.6172,적정,36.050372821715655,2.5720555614773133
서울특별시 동작구 상도1동 438 방주스타,"전세   1억 5,000만원",1534.4079355238687,1600.5779,적정,-66.16994533550633,-4.1341284374102845
서울특별시 동작구 상도1동 405-3,전세   1억,1663.3064516129032,1641.6711,적정,21.635309034778174,1.3178832516237995
서울특별시 동작구 상도1동 428-9 네오스튜디오,"전세   1억 5,000만원",2139.152981849611,2026.6361,적정,112.51687345117352,5.551903125820191
서울특별시 동작구 상도1동 428-9 네오스튜디오,"전세   1억 5,000만원",2139.152981849611,2026.6361,적정,112.51687345117352,5.551903125820191
서울특별시 동작구 상도1동 325-12 아르떼,"전세   1억 6,000만원",2281.763180639585,2151.5017,적정,130.2614716552098,6.054444256830278
서울특별시 동작구 상도1동 471,"전세   1억 2,000만원",1711.3223854796888,1598.3335,적정,112.98888938593882,7.069168584783977
서울특별시 동작구 상도1동 325-12 아르떼,"전세   1억 6,000만원",2400.0,2133.7651,비쌈,266.23486328125,12.477233726419358
서울특별시 영등포구 양평동4가 317-3,"전세   9,000만원",2094.499294781382,2415.4292,저렴,-320.9299044373679,-13.286661622753005
서울특별시 영등포구 당산동6가 106-1,"전세   7,600만원",1379.5379537953793,1545.1431,저렴,-165.60511261087072,-10.717785052489742
서울특별시 영등포구 당산동 121-261,"전세   2억 7,000만원",3477.7517564402806,3197.1345,적정,280.6172349559056,8.777148195366511
서울특별시 영등포구 당산동6가 346-2,"전세   1억 4,800만원",2687.947165657677,2612.6204,적정,75.32680432955203,2.883189821396771
서울특별시 용산구 원효로3가 143,"전세   1억 5,000만원",2899.824253075571,2839.094,적정,60.73025893494605,2.1390717975622606
서울특별시 용산구 원효로3가 277-13,"전세   1억 7,000만원",3286.4674868189804,3347.498,적정,-61.03056005601957,-1.823169399993933
서울특별시 용산구 원효로3가 277-8,"전세   2억 4,000만원",4237.560192616372,4011.4614,적정,226.09876683512175,5.6363191075952574
서울특별시 용산구 원효로3가 277-13,"전세   1억 7,000만원",3286.4674868189804,3463.686,적정,-177.21854833726957,-5.116472640375301
서울특별시 마포구 합정동 434-2 에셀하우스,"전세   1억 4,500만원",2163.2007233273052,2318.084,적정,-154.88326104769476,-6.681520690867215
서울특별시 마포구 합정동 461-4 더씨에스 한강뷰,"전세   2억 7,000만원",3904.469763365468,3738.3083,적정,166.16141375609322,4.444829003296527
서울특별시 마포구 합정동 441-37,"전세   2억 5,000만원",3223.915592028136,3075.4844,적정,148.43121702813596,4.826271212258588
서울특별시 마포구 합정동 461-4 더씨에스 한강뷰,"전세   2억 7,000만원",3904.469763365468,3758.3677,적정,146.10208758421822,3.8873814428985596
서울특별시 마포구 합정동 441-37,"전세   2억 6,500만원",3417.350527549824,3366.6973,적정,50.653261924824164,1.50453865995049
서울특별시 마포구 합정동 461-4 더씨에스 한강뷰,"전세   2억 8,000만원",4049.0797546012263,3529.4712,비쌈,519.6085631949763,14.721994741312743
서울특별시 마포구 합정동 461-4 더씨에스 한강뷰,"전세   2억 7,000만원",3904.469763365468,3758.3677,적정,146.10208758421822,3.8873814428985596
서울특별시 마포구 합정동 457-2 합정하우드,"전세   1억 3,000만원",1818.567189487071,1920.8733,적정,-102.30610152855411,-5.326020305819428
서울특별시 마포구 합정동 429-43 베스트빌,"전세   1억 5,000만원",2065.081351689612,2162.7834,적정,-97.70209557601311,-4.517423864119934
서울특별시 마포구 상수동 340-5 人행복,"전세   2억 5,000만원",3292.098962490024,3648.2751,적정,-356.17618399435105,-9.762865181305658
서울특별시 마포구 상수동 341-15 리버 파크빌,"전세   1억 9,000만원",3745.519713261649,3651.8477,적정,93.67205701164903,2.5650592748942533
서울특별시 마포구 당인동 28-2 화이트빌,"전세   1억 8,000만원",2389.380530973451,2151.4854,비쌈,237.8951794109512,11.057253038612679
서울특별시 마포구 합정동 389-11 대명풀하우스,"전세   2억 1,000만원",3086.859688195991,3108.9924,적정,-22.13274344463389,-0.711894413745947
서울특별시 마포구 신수동 62-15 라플라메은성,"전세   2억 5,000만원",3338.729259409146,3252.3374,적정,86.39185706539593,2.6563005733396197
서울특별시 마포구 신수동 62-15 라플라메은성,"전세   2억 5,000만원",3338.729259409146,3252.3374,적정,86.39185706539593,2.6563005733396197
서울특별시 마포구 신수동 62-15 라플라메은성,"전세   2억 5,000만원",3338.729259409146,3252.3374,적정,86.39185706539593,2.6563005733396197
서울특별시 마포구 신수동 62-15 라플라메은성,"전세   2억 5,000만원",3338.729259409146,3252.3374,적정,86.39185706539593,2.6563005733396197
서울특별시 마포구 창전동 6-152,"전세   2억 9,350만원",4005.5831265508687,3981.8767,적정,23.706417566493656,0.5953579002836644
서울특별시 마포구 신수동 62-15 라플라메은성,"전세   2억 5,000만원",3338.729259409146,3252.3374,적정,86.39185706539593,2.6563005733396197
서울특별시 마포구 신수동 62-15 라플라메은성,"전세   2억 5,000만원",3338.729259409146,3252.3374,적정,86.39185706539593,2.6563005733396197
서울특별시 마포구 창전동 5-26,"전세   9,800만원",1460.0451467268624,1579.0586,적정,-119.01344702313759,-7.53698738566126
서울특별시 마포구 염리동 128-60 베뉴 128,"전세   1억 2,000만원",1999.9999999999998,2066.1416,적정,-66.14160156250023,-3.2012133879150038
서울특별시 마포구 대흥동 337-49,"전세   1억 6,000만원",3341.772151898734,3298.088,적정,43.68426127373414,1.3245329634152292
서울특별시 마포구 대흥동 337-49,"전세   1억 8,000만원",3759.493670886076,3167.8555,비쌈,591.638202136076,18.676300354369694
서울특별시 마포구 대흥동 337-49,"전세   1억 5,500만원",3317.1206225680935,3282.5977,적정,34.522966318093495,1.0516965505157923
서울특별시 마포구 신수동 62-15 라플라메은성,"전세   2억 5,000만원",3338.729259409146,3252.3374,적정,86.39185706539593,2.6563005733396197
서울특별시 용산구 청파동2가 8-1 행복인,"전세   1억 7,000만원",4266.15969581749,4253.7534,적정,12.406277848739592,0.291654842904924
서울특별시 용산구 청파동1가 132-14,"전세   2억 6,000만원",3763.1578947368416,4126.4956,적정,-363.3377107319084,-8.80499449097644
서울특별시 용산구 청파동2가 42-3,"전세   1억 7,000만원",2779.98017839445,2696.953,적정,83.02729753507492,3.0785594410762767
서울특별시 용산구 청파동1가 98-21,전세   2억,2970.29702970297,3053.7534,적정,-83.45638826577988,-2.732911824992476
서울특별시 용산구 청파동2가 8-1 행복인,"전세   2억 8,000만원",4065.112186537615,4170.289,적정,-105.17687596238511,-2.5220524137800124
서울특별시 용산구 청파동2가 70-9,"전세   8,000만원",1759.9999999999998,1872.321,적정,-112.32104492187523,-5.999026995210747
서울특별시 용산구 청파동2가 8-1 행복인,"전세   1억 7,500만원",4525.862068965517,4220.7793,적정,305.0827720905172,7.228114777676146
서울특별시 용산구 청파동2가 8-1 행복인,"전세   1억 6,000만원",4137.931034482758,4201.8423,적정,-63.91125067349185,-1.5210292613616088
서울특별시 용산구 청파동2가 8-1 행복인,"전세   1억 7,000만원",4266.15969581749,4282.82,적정,-16.66012840126041,-0.38899904934243795
서울특별시 용산구 청파동2가 42-3,"전세   1억 7,000만원",2779.98017839445,2696.953,적정,83.02729753507492,3.0785594410762767
서울특별시 용산구 청파동2가 8-1,"전세   1억 8,000만원",4517.110266159695,4286.0933,적정,231.01700444094513,5.3899201518612285
서울특별시 용산구 청파동2가 69-2,"전세   9,000만원",1469.5695200395842,1789.0474,저렴,-319.4778432416658,-17.857427913798716
서울특별시 용산구 청파동2가 8-1,"전세   1억 8,000만원",4517.110266159695,4294.8145,적정,222.29581303469513,5.175911915657914
서울특별시 마포구 망원동 470-21 꼬망스,"전세   1억 3,000만원",1857.1428571428569,1957.627,적정,-100.48409598214312,-5.1329542547285785
서울특별시 마포구 성산동 145-2,"전세   1억 3,000만원",1711.8914604948125,1841.9883,적정,-130.09682075518754,-7.0628473633340345
서울특별시 마포구 망원동 467-25,"전세   9,000만원",1283.4917891097666,1761.9324,저렴,-478.4405839371084,-27.1543103047565
서울특별시 마포구 망원동 470-21,"전세   1억 3,000만원",2162.298387096774,2052.629,적정,109.66948084677415,5.342879100691031
서울특별시 마포구 성산동 137-6,"전세   1억 1,000만원",1861.5384615384614,1924.9299,적정,-63.39147010216357,-3.293183250994221
서울특별시 마포구 성산동 608-4 엘케이플레이스 성산1차,"전세   2억 3,000만원",3659.5949855351973,3355.3118,적정,304.28321795707234,9.068701778991613
서울특별시 마포구 연남동 493-49,"전세   9,000만원",1796.7332123411977,1850.128,적정,-53.394839416614786,-2.8860077747528976
서울특별시 마포구 성산동 140-25 위드하우스,"전세   1억 5,500만원",3057.3819485953372,3027.343,적정,30.038931017212235,0.9922539614041949
서울특별시 마포구 성산동 140-25,"전세   1억 5,200만원",2998.2068141063955,3123.4343,적정,-125.22751206547946,-4.009289102580878
서울특별시 마포구 성산동 140-25 위드하우스,"전세   1억 5,200만원",2998.2068141063955,3004.123,적정,-5.916232768604459,-0.19693709865708542
서울특별시 마포구 성산동 140-25 위드하우스,"전세   1억 5,200만원",2998.2068141063955,3034.0652,적정,-35.85837144047946,-1.1818589663562606
서울특별시 마포구 성산동 608-4 엘케이플레이스 성산1차,"전세   1억 9,000만원",3526.4341957255338,3514.7212,적정,11.713004319283755,0.33325557509150106
서울특별시 마포구 성산동 137-6,"전세   1억 1,000만원",1833.333333333333,1935.8368,적정,-102.50345865885447,-5.295046518532547
서울특별시 서대문구 창천동 295,"전세   1억 2,000만원",1584.0,1524.1431,적정,59.85693359375,3.927251641467333
서울특별시 서대문구 대신동 139-1,"전세   4,500만원",1283.4917891097666,1400.5969,적정,-117.10513471835839,-8.361087528186589
서울특별시 서대문구 신촌동 2-72,"전세   7,500만원",1374.9999999999998,1439.6079,적정,-64.60791015625023,-4.487882408845469
서울특별시 서대문구 남가좌동 5-122 썬하우스,"전세   8,000만원",1584.6338535414166,1524.7861,적정,59.847720728916556,3.9249911473503616
서울 서대문구 연희동 724-37,"전세   9,500만원",1458.8180549092601,1533.6669,적정,-74.84881520792737,-4.880382869730255
서울특별시 은평구 신사동 1-42,"전세   9,000만원",1485.0,1549.6897,적정,-64.689697265625,-4.174364544061161
서울특별시 서초구 방배동 931-25 루바토,"전세   4억 2,000만원",4671.385237613751,4339.4297,적정,331.9555501137511,7.649750635895079
서울특별시 서초구 방배동 978-29 라비니아파크,"전세   1억 9,000만원",3108.577094695091,2553.9722,비쌈,554.6049267263411,21.715386474529787
서울특별시 서초구 서초동 1514-2,전세   4억,5152.224824355972,4903.6973,적정,248.52755873097158,5.068166839603943
서울특별시 서초구 서초동 1514-2,전세   4억,5152.224824355972,4891.0703,적정,261.1545118559716,5.339414385202044
서울특별시 서초구 서초동 1514-2,전세   4억,5152.224824355972,4903.6973,적정,248.52755873097158,5.068166839603943
서울특별시 서초구 서초동 1514-2,전세   4억,5152.224824355972,4769.6904,적정,382.5343946684716,8.020109487347472
서울특별시 서초구 서초동 1514-2,"전세   4억 1,000만원",5281.03044496487,4891.0703,적정,389.9601324648702,7.97289974483208
서울특별시 강남구 역삼동 774-27 꿈꾸지오,"전세   2억 9,000만원",4201.053555750657,3572.6682,비쌈,628.3853428600323,17.588684574535662
서울특별시 강남구 논현동 68,전세   1억,1653.3066132264528,1669.3983,적정,-16.091702203234718,-0.9639222739417262
서울특별시 강남구 논현동 153-5 스카이힐,"전세   1억 7,850만원",3080.8054393305433,2829.5774,적정,251.22804675241832,8.878641998320317
서울특별시 강남구 논현동 244-15,전세   3억,4021.1210398050366,3673.843,적정,347.2780222269116,9.452718054780812
서울특별시 강남구 삼성동 47-6 힐스테이트5차,"전세   1억 4,900만원",4316.944688323089,3873.4697,비쌈,443.4749617605894,11.449036472892484
서울특별시 강남구 자곡동 662 강남 지웰홈스,"전세   1억 6,000만원",2226.908477435681,2388.2874,적정,-161.3788760799439,-6.7570962866922075
서울특별시 송파구 삼전동 49 트리엘플레이스 잠실,"전세   2억 6,000만원",4191.4997557401075,4120.733,적정,70.7668455838575,1.717336384734874
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   2억 5,500만원",3241.525423728813,3226.5889,적정,14.936556541313166,0.4629209718414735
서울특별시 송파구 삼전동 49 트리엘플레이스 잠실,"전세   2억 6,000만원",4191.4997557401075,4120.733,적정,70.7668455838575,1.717336384734874
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   2억 5,500만원",3241.525423728813,3250.6562,적정,-9.130826271186834,-0.2808917821189747
서울특별시 송파구 삼전동 181-4 집앤사 하우립,"전세   2억 8,000만원",5085.305448541551,4834.0205,적정,251.2849407290514,5.1982597161707815
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   3억 8,000만원",4902.26739640344,4460.4824,적정,441.7849745284402,9.90442137742429
서울특별시 송파구 삼전동 181-4 집앤사 하우립,"전세   2억 8,000만원",5085.305448541551,4632.7515,적정,452.5539836978014,9.768578934831005
서울특별시 송파구 삼전동 49 트리엘플레이스 잠실,"전세   2억 6,000만원",4191.4997557401075,4120.733,적정,70.7668455838575,1.717336384734874
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   2억 7,000만원",3432.203389830508,3398.582,적정,33.62135858050806,0.989276064881156
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   2억 5,500만원",3241.525423728813,3254.9106,적정,-13.385220802436834,-0.41123159017978145
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   2억 5,500만원",3241.525423728813,3234.5461,적정,6.979281150688166,0.215773120649479
서울특별시 송파구 삼전동 49 트리엘플레이스 잠실,"전세   2억 6,000만원",4191.4997557401075,4033.9749,적정,157.5249022244825,3.904954987193312
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   2억 5,500만원",3241.525423728813,3254.9106,적정,-13.385220802436834,-0.41123159017978145
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   2억 5,500만원",3241.525423728813,3250.6562,적정,-9.130826271186834,-0.2808917821189747
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   2억 5,500만원",3241.525423728813,3234.5461,적정,6.979281150688166,0.215773120649479
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   2억 5,500만원",3241.525423728813,3254.9106,적정,-13.385220802436834,-0.41123159017978145
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   2억 5,500만원",3241.525423728813,3254.9106,적정,-13.385220802436834,-0.41123159017978145
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   2억 5,500만원",3241.525423728813,3226.5889,적정,14.936556541313166,0.4629209718414735
서울특별시 송파구 삼전동 49 트리엘플레이스 잠실,"전세   2억 6,000만원",4191.4997557401075,4120.733,적정,70.7668455838575,1.717336384734874
서울특별시 송파구 잠실동 329-5 그랑아트,"전세   2억 5,500만원",3241.525423728813,3250.6562,적정,-9.130826271186834,-0.2808917821189747
서울특별시 송파구 송파동 102-4,"전세   3억 7,000만원",2839.53488372093,2306.8354,비쌈,532.6994345021799,23.09221642499849
서울특별시 송파구 송파동 110-20,"전세   1억 5,000만원",3548.387096774193,3579.9587,적정,-31.571643460181804,-0.8818996460868388
서울특별시 송파구 송파동 102-4,"전세   2억 5,000만원",3222.6562499999995,3169.778,적정,52.878173828124545,1.6681979797142532
서울특별시 송파구 석촌동 244-8,"전세   1억 8,520만원",2480.3571428571427,2603.8613,적정,-123.50418526785734,-4.743116844735766
서울특별시 송파구 송파동 95-7 석촌역 송파 한양 LEEPS,"전세   1억 2,000만원",2716.049382716049,2878.4153,적정,-162.36590048707603,-5.640808726751683
서울특별시 송파구 석촌동 284-8 백제주택,"전세   6,300만원",903.9130434782609,1269.2068,저렴,-365.2937436311141,-28.781263017279674
서울특별시 송파구 송파동 102-4,"전세   3억 7,000만원",4345.195729537366,4459.989,적정,-114.79303999388412,-2.5738414584830673
서울특별시 송파구 가락동 50-17,"전세   2억 2,000만원",2184.7727956665667,1813.6195,비쌈,371.1532888306292,20.464782576040314
서울특별시 송파구 가락동 12-6,"전세   1억 3,000만원",2489.8432965757397,2266.4678,적정,223.3755231382397,9.855667296758035
서울특별시 송파구 가락동 156-4,전세   2억 800만원,4298.05886036318,4149.045,적정,149.01393848818043,3.5915238637821103
서울특별시 송파구 오금동 58-5,"전세   1억 5,800만원",1206.1068702290077,1265.5609,적정,-59.454042856929846,-4.697841268813952
서울특별시 송파구 거여동 14-4 선명아트빌,"전세   1억 5,000만원",2374.10071942446,2486.6511,적정,-112.55040362241516,-4.5261839338567125
서울특별시 송파구 방이동 57-5,"전세   1억 5,500만원",2653.0082987551864,2912.0317,적정,-259.0234395260636,-8.894938750871766
서울특별시 송파구 방이동 193-12,"전세   1억 9,000만원",2988.5605338417536,3081.6401,적정,-93.07960287699643,-3.020456599325876
서울특별시 광진구 구의동 596-1 힐하우스,"전세   1억 5,500만원",3986.749805144193,3884.2297,적정,102.52006881606803,2.6393925121685315
서울특별시 광진구 구의동 596-1 힐하우스,"전세   1억 5,000만원",3730.218538055765,3697.1558,적정,33.06277633701484,0.8942759912729366
서울특별시 광진구 자양동 687-13 스타필드 리버뷰Ⅰ,전세   3억,4502.046384720328,4254.5527,적정,247.4936503453282,5.817148494733263
서울특별시 광진구 자양동 687-13 스타필드 리버뷰Ⅰ,전세   3억,4502.046384720328,4117.9233,적정,384.1230448765782,9.328076634159812
서울특별시 광진구 자양동 687-13,전세   3억,4502.046384720328,4254.5527,적정,247.4936503453282,5.817148494733263
서울특별시 광진구 자양동 687-13 스타필드 리버뷰Ⅰ,전세   3억,4502.046384720328,4254.5527,적정,247.4936503453282,5.817148494733263
서울특별시 광진구 구의동 596-1 힐하우스,"전세   1억 5,500만원",3986.749805144193,3884.2297,적정,102.52006881606803,2.6393925121685315
서울특별시 광진구 자양동 687-13,전세   3억,4502.046384720328,4254.5527,적정,247.4936503453282,5.817148494733263
서울특별시 강동구 성내동 548-4,"전세   2억 1,000만원",4935.897435897436,4238.5195,비쌈,697.3779046474356,16.453337055681065
서울특별시 강동구 성내동 516-13,"전세   6,000만원",3299.9999999999995,2962.8577,비쌈,337.14233398437455,11.378958154198306
서울특별시 강동구 성내동 516-13,"전세   6,000만원",1089.108910891089,1499.1962,저렴,-410.08725610109855,-27.35380900311731
서울특별시 구로구 구로동 44-5 비즈트위트 레인보우,"전세   1억 2,600만원",2120.346761856196,2244.3875,적정,-124.04068931567917,-5.526705705421454
서울특별시 양천구 신정동 945-20 다온트라움,"전세   1억 4,600만원",2788.194444444444,2815.8396,적정,-27.64515516493111,-0.9817730799995199
서울특별시 양천구 신정동 946-31,전세   1억,1650.0,1591.0039,적정,58.99609375,3.7081048964269314
서울특별시 양천구 신월동 148-4 신월동 리버스타운,"전세   1억 7,700만원",2264.8313299728575,2624.006,저렴,-359.1747735427675,-13.68803117727309
서울특별시 양천구 신월동 148-4,"전세   1억 7,700만원",2264.8313299728575,2719.231,저렴,-454.3996270583925,-16.710593334612824
서울특별시 강서구 화곡동 355-41 다인하우스,"전세   2억 1,000만원",2975.525976814083,2880.7407,적정,94.78525415783315,3.2903084061808356
서울특별시 강서구 화곡동 351-13 더에스에스타운,전세   2억,2635.7827476038337,2592.2056,적정,43.57718119758374,1.6810850868589768
서울특별시 강서구 화곡동 987-3,"전세   2억 2,300만원",3471.2264150943392,3398.77,적정,72.45639556308925,2.1318416705665264
서울특별시 강서구 화곡동 987-3,"전세   2억 2,300만원",3240.4227212681635,3143.789,적정,96.63365876816351,3.073795882835683
서울특별시 강서구 화곡동 24-168,"전세   2억 3,900만원",3245.679012345679,3169.4333,적정,76.24566273630398,2.40565597461455
서울특별시 강서구 화곡동 1111 SJ라벨라,"전세   1억 8,500만원",2995.5839057899902,3019.109,적정,-23.52498092875976,-0.7792027982908345
서울시 강서구 화곡동 1097-6 한나일프레이즈,"전세   5,500만원",1464.8910411622276,1567.5686,적정,-102.67756235339743,-6.550116028295025
서울특별시 강서구 화곡동 1097-6 한나일프레이즈,"전세   5,500만원",1372.9198184568834,1474.1423,적정,-101.22251552749162,-6.866536099937044
서울특별시 강서구 화곡동 1111 SJ라벨라,"전세   1억 7,800만원",3379.746835443038,3205.4688,적정,174.27808544303798,5.436898595347029
서울특별시 강서구 화곡동 1111 SJ라벨라,"전세   1억 5,300만원",2801.88679245283,2621.7078,적정,180.17902878095492,6.872582492893955
서울특별시 양천구 목동 607-37,"전세   1억 8,450만원",2680.9775429326282,2853.8872,적정,-172.90966409862176,-6.058742043925789
서울특별시 구로구 구로동 329-45 마인 빌,전세   1억,1636.0932077342586,1625.896,적정,10.197211640508613,0.6271749032538141
서울특별시 구로구 구로동 329-45,전세   1억,1815.181518151815,1719.3065,적정,95.8749995971275,5.576376205315825
서울특별시 구로구 구로동 429-101 하우스D1차,"전세   2억 4,000만원",3046.153846153846,2848.1848,적정,197.9690317007212,6.950708770587026
서울특별시 구로구 가리봉동 13-90,전세   1억,1736.842105263158,1774.4084,적정,-37.56634200246708,-2.1171192044513236
서울특별시 영등포구 대림동 1081-88,"전세   1억 2,000만원",1995.9677419354837,1886.0461,적정,109.92159935735867,5.828150058253701
서울특별시 영등포구 대림동 1093-32 해마루,"전세   1억 2,000만원",1711.3223854796888,1655.5537,적정,55.76867454218882,3.3685814101801848
서울특별시 영등포구 대림동 1015-59 헤스티아,전세   1억,1663.3064516129032,1672.2626,적정,-8.956121629284326,-0.5355691009648187
서울특별시 영등포구 대림동 875-21 크리스탈,"전세   1억 8,000만원",2566.9835782195332,2249.8728,비쌈,317.11077548515823,14.094609041887113
서울특별시 관악구 신림동 518-44,"전세   1억 6,000만원",1600.0,1575.5117,적정,24.48828125,1.5543065125170146
서울특별시 관악구 신림동,"전세   6,000만원",998.4871406959153,1027.611,적정,-29.123821218147214,-2.8341290914122026
